timestamp,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,label
325,0.0283211,0.0414845,1.37848,0.382638,67.1713,24.7321,253.389,32,0
326,0.0284505,0.0415132,0.812374,0.054711,67.2146,24.7264,239.938,32.0228,0
327,0.0279657,0.0413922,1.16665,0.054711,67.1994,24.7264,225.298,32.9779,0
328,0.0275555,0.0404682,1.24494,0.382638,67.2091,24.7198,220.395,32,0
329,0.0272057,0.0405094,1.37618,0.054711,67.2476,24.7392,248.003,32,0
330,0.0274883,0.0399988,1.09517,0.054711,67.1703,24.7251,232.724,32,0
331,0.028234,0.0396474,0.742561,0.054711,67.2087,24.7211,219.889,32.0228,0
332,0.0280907,0.040045,1.17123,0.054711,67.3933,24.7338,243.09,32.9779,0
333,0.0285679,0.0419225,1.00862,0.054711,67.0944,24.7218,231.859,32.0228,0
334,0.0283634,0.0415288,0.570243,0.054711,67.4751,24.7257,220.861,32.9779,0
335,0.0279544,0.0417302,0.980507,-0.273216,67.2822,24.7327,216.777,32,0
336,0.0274276,0.041309,0.875044,0.054711,67.3224,24.7233,243.558,32,0
337,0.027425,0.0404463,0.958705,-0.273216,67.2575,24.7148,206.133,32,0
338,0.0283321,0.0409803,1.2291,0.382638,67.4041,24.7227,230.942,32.0228,0
339,0.0283327,0.0415342,1.19668,0.382638,67.2959,24.7291,234.228,32.9779,0
340,0.0281479,0.0402852,1.17858,0.382638,67.3646,24.7284,221.319,32,0
341,0.027842,0.0408371,1.19881,-0.273216,67.4283,24.7212,227.876,32.0228,0
342,0.0277196,0.0409119,1.25994,0.054711,67.3353,24.7097,240.309,32.9564,0
343,0.0282392,0.0409449,1.29172,0.382638,67.3993,24.7213,232.376,31.0228,0
344,0.0283163,0.0411687,0.975328,-0.273216,67.4164,24.7114,241.28,32.0228,0
345,0.0284945,0.0420777,0.787779,0.054711,67.67,24.7217,224.551,32.9779,0
346,0.0284792,0.0421939,0.994637,-0.273216,67.3503,24.7171,227.561,32,0
347,0.0283085,0.0410973,1.31382,0.054711,67.457,24.7196,231.962,32,0
348,0.0275358,0.0412018,1.36977,0.382638,67.6128,24.7166,236.945,32,0
349,0.0274696,0.0409184,1.17282,0.054711,67.5047,24.7254,215.905,32,0
350,0.0281236,0.0407225,1.41851,0.054711,67.6052,24.7236,237.731,32.0228,0
351,0.0277185,0.0396612,0.962164,0.382638,67.6611,24.717,206.929,32.9779,0
352,0.028692,0.0416598,1.02404,0.054711,67.7767,24.7321,235.646,32,0
353,0.0284886,0.0418623,0.942163,-0.273216,67.8917,24.726,225.475,32,0
354,0.0279287,0.0416153,1.29945,0.710565,67.7635,24.7259,229.182,32.0228,0
355,0.0272311,0.0412684,0.542821,0.054711,67.893,24.7274,236.493,32.9779,0
356,0.0274536,0.0402881,0.674739,0.382638,67.6801,24.721,245.12,32,0
357,0.0271713,0.0406147,1.00518,0.054711,67.777,24.7276,212.718,32.0228,0
358,0.0278186,0.0396359,1.20552,0.054711,67.8185,24.7213,219.553,32.9564,0
359,0.0281445,0.0411719,1.13284,0.054711,67.8268,24.7213,251.722,31.0463,0
360,0.0284179,0.0413402,1.30477,0.382638,67.8719,24.7324,238.976,32,0
361,0.0274366,0.0415201,0.970461,-0.273216,67.8019,24.7244,224.235,32,0
362,0.0274716,0.0414197,1.06556,0.054711,67.8083,24.7271,226.386,32,0
363,0.0268801,0.0405065,1.10288,0.054711,67.7651,24.7258,242.308,32,0
364,0.0279955,0.040094,0.564828,-0.273216,67.934,24.7182,227.817,32.0228,0
365,0.0275964,0.0402319,0.943737,0.054711,67.8084,24.7163,236.175,32.9779,0
366,0.0282917,0.0403571,0.935675,0.054711,67.8418,24.7192,217.105,32,0
367,0.0281587,0.0411894,0.998019,0.054711,67.9188,24.7161,226.213,32,0
368,0.0278773,0.0405659,0.952498,0.054711,67.8221,24.7191,232.604,32,0
369,0.0280936,0.0411445,0.788941,0.382638,67.9034,24.7284,232.187,32.0228,0
370,0.0274978,0.0405692,0.598028,0.054711,67.8367,24.7238,230.479,32,0
371,0.0277504,0.0398794,0.972651,0.054711,67.8784,24.7201,231.417,32.0228,0
372,0.0281058,0.0404082,0.642704,0.054711,67.9411,24.7211,241.007,32.9779,0
373,0.0277585,0.0409629,0.681065,-0.601143,68.0181,24.7229,249.548,32,0
374,0.0283986,0.0414635,0.679459,0.382638,67.904,24.7127,224.961,32,0
375,0.028064,0.0409009,0.427406,0.382638,67.9258,24.7203,207.65,32.0228,0
376,0.0279641,0.0403059,0.923829,0.382638,68.0586,24.7246,231.183,32.9779,0
377,0.0278636,0.0404891,0.703899,-0.273216,67.9748,24.7252,251.471,32,0
378,0.0278652,0.0398759,0.770679,0.382638,67.9229,24.7217,236.265,32,0
379,0.0280369,0.0402663,0.556608,-0.273216,67.8559,24.7216,229.161,32,0
380,0.0281633,0.0416222,0.598498,-0.273216,67.9963,24.7196,231.976,32.0228,0
381,0.0280057,0.0422044,0.590425,-0.601143,67.8926,24.7277,228.668,32.9779,0
382,0.0279151,0.0425778,0.831109,-0.273216,68.0078,24.7236,235.996,32,0
383,0.0277344,0.0419975,0.592552,0.382638,68.0331,24.7237,231.177,32,0
384,0.0272845,0.0424361,0.675257,-0.273216,68.1277,24.7235,230.329,32,0
385,0.0275401,0.0416299,1.27826,-0.273216,67.9266,24.7235,231.361,32.0228,0
386,0.0284248,0.0418852,0.706886,0.054711,68.0678,24.7183,253.992,32.9779,0
387,0.0277019,0.0423487,0.605184,0.054711,67.9954,24.7183,229.4,32,0
388,0.0285989,0.0445367,0.498082,0.382638,68.1141,24.7144,207.355,32,0
389,0.0286178,0.0447524,0.935066,-0.273216,67.9702,24.716,247.679,32,0
390,0.0283677,0.045028,0.576871,-0.273216,68.017,24.7138,230.833,32,0
391,0.0275777,0.045308,0.924401,0.054711,68.0314,24.7212,220.377,32,0
392,0.0277129,0.0445293,0.920786,0.382638,68.0325,24.7215,240.568,32,0
393,0.0280358,0.044789,0.65653,-0.273216,68.1741,24.7224,220.271,32.0228,0
394,0.0286212,0.0453679,0.915527,0.054711,68.0944,24.7273,230.771,32,0
395,0.0282398,0.0455296,0.927346,0.054711,68.2341,24.7183,235.925,32,0
396,0.0284628,0.0459705,1.02194,0.382638,68.2376,24.7115,245.653,32.0228,0
397,0.0277982,0.0466496,0.790778,0.382638,68.1905,24.7128,224.781,32.9779,0
398,0.0277112,0.046119,0.91651,0.054711,68.1552,24.7192,228.216,32.0228,0
399,0.0281618,0.0454767,1.15356,0.054711,68.1569,24.7174,216.794,32.9779,0
400,0.0283732,0.0463603,0.877725,0.382638,68.155,24.7086,208.55,32,0
401,0.0280066,0.0460891,1.27015,0.054711,68.1671,24.7144,229.947,32.0228,0
402,0.0281473,0.0465543,0.81973,0.054711,68.1605,24.7193,209.879,32.9779,0
403,0.027778,0.0456902,0.770944,0.382638,68.1117,24.7109,223.876,32.0228,0
404,0.0272357,0.0453043,1.17617,0.382638,68.1857,24.72,229.37,32.9779,0
405,0.0277812,0.0452603,0.82947,0.710565,68.3667,24.7071,237.36,32,0
406,0.0278305,0.0444663,0.881753,0.054711,68.2531,24.723,229.161,32,0
407,0.0278731,0.0442662,1.26035,0.382638,68.1804,24.7182,231.661,32.0228,0
408,0.0282905,0.0450167,0.6906,-0.273216,68.054,24.7176,219.447,32.9779,0
409,0.0284531,0.0447916,1.21484,0.054711,68.2307,24.718,230.248,32,0
410,0.0275906,0.0442274,1.33011,0.054711,68.1955,24.7198,232.522,32.0228,0
411,0.0275273,0.0439444,0.953537,0.382638,68.3637,24.7162,235.598,32.9779,0
412,0.0272989,0.0432173,1.49809,-0.273216,68.2912,24.7305,241.302,32,0
413,0.0277713,0.0429712,1.2666,0.054711,68.359,24.7199,226.48,32,0
414,0.027542,0.0437668,0.761703,0.054711,68.3403,24.7232,230.202,32.9779,0
415,0.0283812,0.0449479,1.29913,0.054711,68.3768,24.7289,229.693,32,0
416,0.0279801,0.0442714,1.27491,-0.273216,68.2794,24.7169,237.739,32,0
417,0.0277482,0.0431549,0.832223,0.054711,68.267,24.7215,243.313,32,0
418,0.027007,0.043239,1.17853,0.054711,68.2066,24.7308,224.014,32.0228,0
419,0.0276615,0.0440983,1.16772,-0.273216,68.2846,24.7282,234.133,32.9779,0
420,0.0275261,0.0433361,1.04239,0.054711,68.3464,24.7341,231.698,32,0
421,0.0277411,0.043484,1.11117,0.382638,68.1791,24.723,218.476,32,0
422,0.0278852,0.0439781,1.18638,0.382638,68.3769,24.723,254.312,32,0
423,0.0280612,0.0437544,1.31154,-0.273216,68.3391,24.7134,240.257,32.0228,0
424,0.0282355,0.0441902,0.997054,-0.273216,68.4034,24.7222,209.317,32.9779,0
425,0.0275163,0.0442059,1.21528,0.054711,67.994,24.721,217.416,32,0
426,0.0277506,0.0433156,0.990117,0.054711,68.2127,24.7223,230.937,32.0231,0
427,0.0275871,0.0433754,1.16043,0.710565,68.2963,24.7281,212.578,33,0
428,0.0280925,0.044243,0.945628,0.054711,68.1925,24.7291,241.585,32.9776,0
429,0.0277026,0.0444606,1.07289,0.382638,68.2803,24.7236,222.676,32,0
430,0.0282101,0.0440733,1.27297,0.710565,68.2659,24.7335,226.91,32,0
431,0.0282046,0.0444764,1.07752,0.054711,68.1114,24.7238,232.997,32.0231,0
432,0.0276497,0.0433043,1.31702,0.054711,68.1536,24.7289,231.578,32.9776,0
433,0.0279295,0.0442797,0.593996,0.382638,68.2951,24.7309,219.377,32.0231,0
434,0.0278278,0.0442153,0.914336,0.054711,68.0541,24.7309,235.875,32.0231,0
435,0.0282879,0.0452696,1.3385,0.382638,67.9535,24.7255,235.803,32.9776,0
436,0.0284892,0.0451439,0.586051,0.054711,68.1407,24.7279,233.376,32.0231,0
437,0.0284394,0.0449404,0.978111,0.054711,68.2332,24.7283,253.906,32.9776,0
438,0.0278552,0.0440381,1.24493,0.054711,68.3868,24.7269,235.37,32.0231,0
439,0.0275575,0.0438336,1.10281,-0.273216,68.0905,24.7199,222.676,32.9776,0
440,0.0276558,0.0431271,1.25385,0.054711,68.0539,24.7271,236.152,32.0231,0
441,0.0284878,0.0440861,0.680739,-0.273216,68.2859,24.7231,224.804,32.9776,0
442,0.0274507,0.0436837,0.900092,0.054711,68.0258,24.7376,249.844,32,0
443,0.0284132,0.0446745,0.775687,0.054711,68.0673,24.7253,237.266,32.0231,0
444,0.0285253,0.0449239,0.940985,0.054711,68.1065,24.7292,248.16,32.9776,0
445,0.0285478,0.0443526,1.23819,0.382638,68.1251,24.7293,232.96,32.0231,0
446,0.0277683,0.0451246,0.731468,0.054711,68.058,24.7313,244.323,32.9776,0
447,0.0278515,0.0438883,0.794123,0.382638,68.1317,24.7307,251.831,32.0231,0
448,0.0276979,0.0436332,0.623587,-0.273216,68.0271,24.7324,234.226,32.9776,0
449,0.028244,0.0425733,0.727239,0.382638,68.0169,24.738,221.398,32.0231,0
450,0.0284516,0.0441426,0.875104,0.054711,68.1761,24.7279,231.557,32.9776,0
451,0.0279,0.0429731,1.1728,0.054711,68.0684,24.7397,230.322,32,0
452,0.0289288,0.0448001,0.752513,0.054711,68.0454,24.7466,224.582,32.0231,0
453,0.0283808,0.0445862,0.712601,0.054711,68.0951,24.7363,225.11,32.9776,0
454,0.0279215,0.0447823,1.15089,0.382638,68.1803,24.7438,232.521,32,0
455,0.0275006,0.0444403,0.731348,-0.273216,68.1184,24.7408,233.316,32.0231,0
456,0.0279349,0.0434952,0.696944,0.054711,68.2395,24.7494,225.833,32.9776,0
457,0.0276536,0.0441074,0.64104,0.054711,68.3016,24.745,233.771,32.0231,0
458,0.0281189,0.0439113,0.625955,0.710565,68.188,24.7316,230.016,32,0
459,0.0280166,0.04421,0.611121,0.710565,68.2145,24.7316,213.218,32.0231,0
460,0.0278445,0.0450194,0.72285,-0.273216,68.1846,24.7429,231.428,32.9776,0
461,0.0273775,0.0445546,0.806978,-0.273216,68.2247,24.7429,238.336,32,0
462,0.0272279,0.0425829,1.20341,0.054711,68.0877,24.7457,247.374,32.0231,0
463,0.0274265,0.0435053,0.38714,0.382638,68.1018,24.7531,214.938,32.9776,0
464,0.0276535,0.0438556,0.706788,-0.273216,68.2653,24.7569,229.945,32,0
465,0.027598,0.0447692,1.28075,-0.273216,68.34,24.7497,254.461,32,0
466,0.0277589,0.0433574,0.893735,-0.273216,68.2596,24.7416,222.751,32,0
467,0.0275973,0.0423826,0.717415,0.054711,68.1777,24.7466,237.268,32.0231,0
468,0.0273231,0.0428751,0.659123,-0.273216,68.2839,24.7433,242.863,32.9776,0
469,0.0273635,0.042869,0.675996,0.054711,68.2455,24.7478,215.55,32,0
470,0.0274211,0.0426147,1.08344,0.382638,68.3714,24.7475,232.391,32,0
471,0.027537,0.0423668,0.632043,0.054711,68.1957,24.74,218.786,32,0
472,0.0278896,0.0430032,0.79153,0.054711,68.2179,24.7456,251.983,32.0231,0
473,0.0282687,0.0431382,0.879244,-0.273216,68.1415,24.746,232.159,32.9776,0
474,0.0275896,0.0434754,0.672235,0.054711,68.2905,24.7376,236.893,32,0
475,0.0275578,0.0422817,1.30991,0.054711,68.2658,24.7306,240.77,32.0231,0
476,0.0270595,0.040568,0.794065,-0.273216,68.29,24.7441,249.961,32.9776,0
477,0.0271757,0.0417718,0.742217,-0.273216,68.3578,24.7415,219.274,32,0
478,0.0276636,0.0409412,1.31534,0.382638,68.3503,24.734,251.108,32,0
479,0.0272589,0.0402852,0.778488,0.382638,68.1176,24.739,246.237,32.0231,0
480,0.0279326,0.0414181,1.26794,0.382638,68.3651,24.7445,238.291,32,0
481,0.0279464,0.0417897,1.25754,0.054711,68.3344,24.7469,246.398,32.0231,0
482,0.0272778,0.0415222,1.13233,0.054711,68.4115,24.729,233.118,33,0
483,0.0272472,0.0401311,1.12318,0.054711,68.245,24.7325,224.313,32.9776,0
484,0.0273603,0.0402765,1.20295,0.382638,68.3779,24.7368,234.687,32,0
485,0.0275883,0.0399036,1.13754,0.054711,68.4591,24.7351,227.669,32.0231,0
486,0.0278198,0.0402029,0.737539,-0.601143,68.279,24.7354,209.529,32.9776,0
487,0.0276123,0.0403493,0.706369,0.382638,68.3906,24.737,222.079,32,0
488,0.0282702,0.0410386,0.766326,0.054711,68.4826,24.7311,231.11,32.0231,0
489,0.0277192,0.0410156,0.710171,0.382638,68.3177,24.7335,232.71,32.9776,0
490,0.027558,0.0413461,1.3519,-0.273216,68.2602,24.7182,249.809,32.0231,0
491,0.0270506,0.0407847,0.77624,0.054711,68.371,24.7274,215.092,32.9776,0
492,0.0274928,0.0400757,1.21453,0.054711,68.2733,24.7274,237.798,32.0231,0
493,0.0275886,0.0406731,0.733006,0.054711,68.3628,24.7309,220.017,32.9776,0
494,0.0277439,0.040781,1.21638,0.054711,68.1965,24.7309,243.402,32.0231,0
495,0.0280022,0.0408626,1.26214,-0.273216,68.3206,24.7265,235.977,33,0
496,0.0279602,0.0406772,1.14761,0.054711,68.4107,24.7249,214.937,32.9776,0
497,0.0281436,0.0414979,1.32245,-0.273216,68.3222,24.7196,230.634,32.0231,0
498,0.0273272,0.0413342,1.50539,-0.273216,68.3467,24.729,252.205,32.9776,0
499,0.027449,0.0416098,0.794577,0.054711,68.3361,24.7209,223.926,32,0
500,0.0275949,0.04124,1.21876,0.054711,68.4754,24.7281,223.345,32,0
501,0.0276377,0.0411245,1.46064,0.054711,68.4034,24.7266,251.499,32.0231,0
502,0.0278673,0.0418258,0.876238,0.054711,68.3872,24.7177,215.368,32.9776,0
503,0.0282806,0.0420603,0.900816,-0.273216,68.4114,24.724,211.655,32,0
504,0.0282489,0.041707,0.909088,0.054711,68.5163,24.7114,221.893,32.9776,0
505,0.028266,0.0416627,1.51353,0.054711,68.3517,24.7089,253.649,32,0
506,0.0280107,0.0404457,1.29065,0.382638,68.3506,24.7121,235.509,31.9776,0
507,0.0280455,0.0412994,1.00123,0.054711,68.37,24.7073,234.074,31.0231,0
508,0.0279578,0.0401106,1.53706,0.382638,68.3755,24.7206,253.237,32.0231,0
509,0.0280207,0.0402221,1.15374,0.054711,68.4583,24.7117,231.142,32.9776,0
510,0.0278152,0.0400313,1.49453,0.054711,68.4325,24.7201,238.774,32,0
511,0.0277692,0.0394557,1.07918,0.054711,68.3916,24.7157,213.416,32,0
512,0.0280065,0.0403204,1.23653,0.382638,68.3571,24.7078,250.567,32.0231,0
513,0.0278272,0.0408883,1.36828,0.054711,68.4467,24.7211,242.316,32.9776,0
514,0.0280859,0.0405866,1.36353,0.382638,68.3585,24.7176,241.551,32,0
515,0.0273784,0.039623,1.1252,-0.273216,68.5701,24.7082,226.127,32,0
516,0.0277033,0.0402314,1.32417,0.054711,68.6488,24.7175,239.015,32,0
517,0.0278067,0.0402379,1.31854,0.054711,68.4853,24.7191,239.433,32,0
518,0.0280279,0.0401332,1.37306,0.054711,68.4493,24.7138,243.912,32,0
519,0.0269282,0.0398387,1.4178,0.054711,68.4847,24.7103,234.808,32,0
520,0.0280016,0.0398755,1.07885,0.054711,68.8024,24.7166,237.946,32.0231,0
521,0.0274561,0.0397402,1.28341,0.054711,68.7681,24.7179,230.92,32.9776,0
522,0.0279804,0.0409046,0.694354,0.054711,68.5564,24.7023,252.841,32,0
523,0.0279324,0.0413091,0.958852,0.382638,68.597,24.708,233.111,32,0
524,0.0273519,0.0407791,1.2697,0.054711,68.8421,24.7,227.1,31.0468,0
525,0.0281686,0.0420588,0.897725,0.054711,68.9266,24.7182,230.342,32.9776,0
526,0.0280557,0.0422955,1.18816,0.382638,68.5802,24.6931,230.462,32,0
527,0.0272805,0.0412349,0.837901,0.054711,68.8307,24.7044,229.98,32,0
528,0.0281193,0.0418879,1.25981,0.054711,68.8983,24.7092,226.052,32.0231,0
529,0.0277202,0.0406066,1.2669,0.054711,68.6488,24.7164,233.629,32.9776,0
530,0.0281517,0.0418369,1.17482,-0.273216,68.962,24.7129,220.744,32,0
531,0.02776,0.0408008,1.34545,0.054711,68.6411,24.7228,236.861,32,0
532,0.0275917,0.0417301,1.31791,0.054711,68.5729,24.7167,240.515,32.0231,0
533,0.0280024,0.0403435,0.750617,0.054711,68.9661,24.726,223.9,32.9776,0
534,0.0276876,0.040468,0.710486,-0.273216,68.8238,24.7267,223.096,32,0
535,0.0282785,0.0421344,0.780403,0.054711,68.9135,24.7277,232.5,32,0
536,0.0275367,0.0409367,0.733161,0.382638,68.8085,24.7249,213.538,32,0
537,0.0273391,0.0411636,1.119,0.382638,68.779,24.7314,230.795,32,0
538,0.0271857,0.0395975,0.608037,0.054711,68.854,24.7279,220.265,32.0231,0
539,0.0276914,0.0404199,0.65607,0.054711,68.7779,24.7288,231.238,32.9776,0
540,0.0274838,0.0397874,1.27014,0.054711,68.9383,24.7342,246.797,32,0
541,0.0277104,0.0406957,0.61191,-0.601143,68.8898,24.7382,232.925,32.0231,0
542,0.0278316,0.0405719,0.756256,0.382638,68.8394,24.7369,235.787,32.9776,0
543,0.0270536,0.0401939,0.770329,-0.273216,68.8764,24.7355,231.595,32,0
544,0.0269164,0.0398834,0.988696,0.054711,68.8484,24.7446,235.162,32,0
545,0.0277419,0.0397932,0.454509,0.054711,68.7402,24.7285,213.399,32,0
546,0.0278786,0.0411358,0.941468,0.054711,68.9409,24.7383,235.905,32.0231,0
547,0.028038,0.0417131,1.01058,0.054711,68.8638,24.7394,228.088,32.9776,0
548,0.0275819,0.0418612,0.78791,0.054711,68.9072,24.7392,238.582,32,0
549,0.0274497,0.0414054,0.635471,0.054711,68.8095,24.7392,233.667,32.0231,0
550,0.0274734,0.0405981,0.618326,0.054711,68.9453,24.7389,231.591,32.9776,0
551,0.0278758,0.0419583,0.577434,0.054711,68.8071,24.7473,216.564,32,0
552,0.0282825,0.0408992,0.609242,0.382638,68.7804,24.7499,232.064,32,0
553,0.0278394,0.0411327,0.680366,-0.273216,68.876,24.7445,234.764,32,0
554,0.0276873,0.0417715,0.611344,0.054711,69.0004,24.7419,240.913,32.0233,0
555,0.0277116,0.0405401,0.610538,0.382638,68.9802,24.7411,231.577,32.9774,0
556,0.0278246,0.0414692,0.738338,-0.601143,69.0448,24.7417,234.861,32,0
557,0.0278123,0.0409266,0.715698,0.382638,68.783,24.7439,244.097,32,0
558,0.0275673,0.0416446,0.747165,-0.273216,68.9101,24.7416,231.975,32,0
559,0.0269318,0.0407149,0.434618,0.054711,68.9838,24.7432,227.394,32,0
560,0.0277936,0.0409226,0.669646,-0.273216,68.9653,24.7451,229.98,32.0233,0
561,0.0275918,0.0392783,0.64959,0.382638,68.9653,24.745,231.524,32.9774,0
562,0.0277844,0.0404916,0.785744,0.054711,69.0616,24.7462,241.235,32,0
563,0.0277147,0.040355,1.16678,0.054711,68.9273,24.7407,231.162,32.0233,0
564,0.0276862,0.0406126,0.707338,0.710565,68.9547,24.7453,229.643,32.9774,0
565,0.0272621,0.0405538,1.22423,-0.273216,69.1331,24.7349,241.458,32,0
566,0.0274438,0.0399325,0.955834,0.054711,68.9197,24.7451,240.418,32,0
567,0.0276786,0.0403311,0.804318,0.382638,68.9438,24.7448,235.534,32,0
568,0.0278699,0.0406591,1.19416,0.382638,69.053,24.7358,229.357,32.0233,0
569,0.0277192,0.0414002,1.13364,-0.601143,69.0435,24.7437,231.981,32.9774,0
570,0.0278538,0.0410274,0.896213,0.054711,69.1228,24.7419,225.282,32,0
571,0.0275576,0.0403308,0.777612,-0.273216,69.3152,24.7379,229.655,32,0
572,0.0273298,0.0398857,1.2307,-0.273216,69.1145,24.7401,231.233,32,0
573,0.0274333,0.0400381,0.418795,0.382638,68.9833,24.7429,217.114,32,1
574,0.0275257,0.0391903,1.15753,0.054711,69.0516,24.7284,234.945,32,1
575,0.0277706,0.0404648,0.783168,-0.601143,69.3377,24.7309,231.499,32,1
576,0.0279522,0.0412362,1.10838,0.054711,69.1781,24.7332,230.799,32,1
577,0.0280101,0.0409965,1.41558,-0.273216,69.0109,24.7152,228.074,32,1
578,0.0273257,0.0413655,1.20698,0.054711,69.1577,24.7231,217.548,32,1
579,0.0272557,0.0410851,0.729846,0.054711,69.1159,24.7197,229.939,32,1
580,0.0272162,0.0409507,1.07563,0.054711,69.1251,24.7208,237.503,32.0233,1
581,0.0278933,0.0404448,1.29786,0.382638,69.1967,24.7137,248.74,32,1
582,0.0276281,0.040447,0.777893,0.054711,69.2055,24.7092,207.67,32,1
583,0.0280988,0.0413694,1.2235,0.054711,69.3063,24.7159,239.651,32,1
584,0.0274689,0.0414441,1.33949,0.382638,69.3782,24.7131,230.265,32,1
585,0.0270269,0.0409691,1.30316,0.382638,69.2772,24.7136,231.715,32.0233,1
586,0.027083,0.0401797,1.28669,0.054711,69.2275,24.7119,250.783,32.9774,1
587,0.0276838,0.0405287,1.52219,-0.273216,69.1777,24.7046,248.776,32,1
588,0.0276553,0.0395684,1.28289,0.054711,69.2176,24.7074,226.568,32.0233,1
589,0.0278564,0.0411925,1.33535,-0.273216,69.3763,24.7082,253.578,32.9774,1
590,0.0281132,0.041016,1.12599,0.054711,69.0736,24.7026,224.243,32,1
591,0.0272261,0.0402812,1.15586,-0.273216,69.2505,24.7026,228.834,32,1
592,0.0274057,0.0402111,1.26757,0.054711,69.1368,24.7112,237.611,32.0233,1
593,0.0274336,0.0392849,1.12743,0.054711,69.2446,24.7037,207.017,32.9774,1
594,0.0279482,0.0402607,1.26377,0.054711,69.0124,24.7164,239.791,32,1
595,0.0277743,0.0403424,1.12915,-0.273216,69.2705,24.7064,247.05,32,1
596,0.0279991,0.0411587,1.14002,-0.273216,69.2492,24.7091,235.829,32,1
597,0.027811,0.0408721,1.34307,0.054711,68.9477,24.7071,222.613,32,1
598,0.0270533,0.0402204,1.26095,0.054711,68.9519,24.7083,228.786,32,1
599,0.0271418,0.0401728,1.29073,-0.273216,69.2855,24.7121,239.618,32.0233,1
600,0.0277421,0.0394421,0.563136,0.382638,69.0495,24.7023,212.557,32.9774,1
601,0.0273263,0.0397745,1.4888,0.054711,69.0345,24.7144,249.899,32,1
602,0.0282605,0.0414406,0.549591,0.382638,69.1448,24.7139,209.126,32.0233,1
603,0.0275946,0.0408817,1.28696,0.382638,69.269,24.7139,240.867,32.9774,1
604,0.0271876,0.0409072,1.53179,0.382638,68.8012,24.7061,243.797,32.0233,1
605,0.0271396,0.0402403,1.33963,0.382638,68.8689,24.7055,241.37,32.9774,1
606,0.027441,0.0403519,1.26021,0.054711,69.0435,24.7113,225.088,32,1
607,0.027507,0.0400347,0.906579,0.054711,69.3196,24.712,229.408,32.0233,1
608,0.0275084,0.041054,1.06791,0.054711,68.9172,24.7132,229.202,32.9774,1
609,0.0278113,0.0412267,1.26457,-0.273216,69.1652,24.7124,232.508,32.0233,1
610,0.0274436,0.0405241,1.24277,-0.273216,69.2805,24.7124,237.088,32.9774,1
611,0.0275449,0.0408777,0.543202,0.710565,68.9815,24.7081,220.227,32.0233,1
612,0.0273354,0.0401609,0.701238,0.054711,68.8323,24.704,250.449,32.9774,1
613,0.0280378,0.0409266,1.14467,0.054711,68.9888,24.7127,244.995,32,1
614,0.0280648,0.0415463,1.01081,-0.273216,68.9313,24.7079,236.195,31.9774,1
